,tie_sum,tie_est,tie_cp_bound,tie_bound
1481,79,0.0395,0.050833385134601373,0.1471308615454335
1482,121,0.0605,0.07404740355587416,0.20186080495115474
1483,207,0.1035,0.12039055715801672,0.29867096497237133
1484,204,0.102,0.11879182952861467,0.30277975238713534
1485,301,0.1505,0.17004237876258682,0.4017836290307585
1486,420,0.21,0.2320046897290367,0.5082856388499241
1487,472,0.236,0.2588513705136653,0.5560901385654231
1488,428,0.214,0.23614297819624136,0.5314282270672248
1489,357,0.1785,0.19930274146988955,0.48021591708434336
1490,266,0.133,0.15164445448710442,0.4009454081958225
1491,195,0.0975,0.11398927267937348,0.32764759063650994
1492,154,0.077,0.0919734886133269,0.28135065304905804
1493,126,0.063,0.07677801056004978,0.24497937710001755
1494,110,0.055,0.06801867278980768,0.22063583004623072
1495,4,0.002,0.005791290628706373,0.024880141119359465
1496,9,0.0045,0.009368602364530798,0.03790473629420729
1497,31,0.0155,0.023213177226658735,0.08135897188741305
1498,88,0.044,0.05585727979368199,0.166968372220069
1499,211,0.1055,0.12252059776704859,0.30975642788502106
1500,7,0.0035,0.007981994243990435,0.03396467028839504
1501,19,0.0095,0.01587154583120246,0.0608073783991017
1502,54,0.027,0.03667140883733842,0.12136040112675138
1503,139,0.0695,0.08385206761453612,0.23470806782165501
1504,304,0.152,0.17161511949513075,0.40440680241130683
1505,13,0.0065,0.012035958863676212,0.0496050535560443
1506,35,0.0175,0.025598483079876118,0.0927124267577224
1507,90,0.045,0.05696945412318706,0.17662504496572387
1508,203,0.1015,0.11825868836338492,0.3111514533827353
1509,427,0.2135,0.23562585778735692,0.5135915138225111
1510,20,0.01,0.01649732927568546,0.06638058913742843
1511,48,0.024,0.033212179844734756,0.11762956122934994
1512,105,0.0525,0.06526775448736111,0.2014974144512128
1513,245,0.1225,0.14055806051948114,0.36059370784254996
1514,469,0.2345,0.2573057695431893,0.553926212303121
1515,15,0.0075,0.013332195420042426,0.05754706508610991
1516,40,0.02,0.028549127940593312,0.10721464157350163
1517,102,0.051,0.06361376144756165,0.20216196104307257
1518,231,0.1155,0.13314490286089764,0.3534824620863192
1519,461,0.2305,0.2531822850575796,0.5560650981275521
1520,6,0.003,0.007269711022989388,0.035861327874426266
1521,25,0.0125,0.019583594938514155,0.08104403635060513
1522,81,0.0405,0.05195264755383837,0.1761562448744227
1523,174,0.087,0.10274318886467369,0.29748107163016396
1524,388,0.194,0.21542017387600038,0.5056663212271146
1525,3,0.0015,0.0050137200071498,0.026589567300453896
1526,16,0.008,0.013973079548590216,0.06229460581931764
1527,52,0.026,0.03552154081407351,0.13243793828342837
1528,109,0.0545,0.06746904535360661,0.219768112966652
1529,293,0.1465,0.16584526750083942,0.42637799363808615
1530,1,0.0005,0.0033145012418919094,0.018718602125006763
1531,7,0.0035,0.007981994243990435,0.0393672442992768
1532,29,0.0145,0.02201087164701939,0.09072285040180902
1533,82,0.041,0.05251164886878378,0.18154814228310698
1534,218,0.109,0.12624390564891663,0.3522422507853615
1535,1,0.0005,0.0033145012418919094,0.01889482786005649
1536,4,0.002,0.005791290628706373,0.030526902890255173
1537,19,0.0095,0.01587154583120246,0.07038951634781117
1538,57,0.0285,0.03839066856645214,0.14350065108656207
1539,176,0.088,0.10381683033222347,0.3069849689746169
1540,1,0.0005,0.0033145012418919094,0.018769501411857584
1541,2,0.001,0.004196248126538968,0.023275566820024005
1542,14,0.007,0.012686647409134529,0.058445377832400516
1543,45,0.0225,0.03147097194178012,0.12224938215488469
1544,140,0.07,0.08439479791426875,0.2625187016488663
1545,1,0.0005,0.0033145012418919094,0.01837031346113097
1546,1,0.0005,0.0033145012418919094,0.018758652238683206
1547,10,0.005,0.010046808268162066,0.047519179643413643
1548,31,0.0155,0.023213177226658735,0.09475934932132067
1549,116,0.058,0.07131086308850315,0.2284976322985034
1550,0,0.0,0.0022999361774466826,0.009944967105772298
1551,0,0.0,0.0022999361774466826,0.010226345214630998
1552,6,0.003,0.007269711022989388,0.02806054430909682
1553,14,0.007,0.012686647409134529,0.046159973912414054
1554,72,0.036,0.0469019067515933,0.13797031816493782
1555,10,0.005,0.010046808268162066,0.04106670341744014
1556,16,0.008,0.013973079548590216,0.05600529858815468
1557,24,0.012,0.018971437083467192,0.0744520577361053
1558,26,0.013,0.020193499471924354,0.0809372306238803
1559,21,0.0105,0.017120012590897675,0.072946590291202
1560,13,0.0065,0.012035958863676212,0.05606299413028807
1561,6,0.003,0.007269711022989388,0.037536259214933136
1562,3,0.0015,0.0050137200071498,0.027510617437174686
1563,1,0.0005,0.0033145012418919094,0.019735475070956823
1564,1,0.0005,0.0033145012418919094,0.019601353924561155
1565,1,0.0005,0.0033145012418919094,0.0191896810689533
1566,3,0.0015,0.0050137200071498,0.019893266986423862
1567,4,0.002,0.005791290628706373,0.023040750884102457
1568,13,0.0065,0.012035958863676212,0.043738398998647364
1569,32,0.016,0.023811807938773782,0.07895558199447139
1570,105,0.0525,0.06526775448736111,0.18172143386838208
1571,27,0.0135,0.020801273875574598,0.07570706819106406
1572,40,0.02,0.028549127940593312,0.10110369903530754
1573,52,0.026,0.03552154081407351,0.12424357356817715
1574,63,0.0315,0.041810997859541066,0.14531539404899144
1575,57,0.0285,0.03839066856645214,0.13941676191369642
1576,41,0.0205,0.029135637307190338,0.1145054483886008
1577,27,0.0135,0.020801273875574598,0.08852607112378505
1578,13,0.0065,0.012035958863676212,0.057019452782754707
1579,6,0.003,0.007269711022989388,0.03823005251025072
1580,5,0.0025,0.0065409659117043936,0.03484200297375435
1581,4,0.002,0.005791290628706373,0.03092349277258484
1582,10,0.005,0.010046808268162066,0.03680926854489171
1583,14,0.007,0.012686647409134529,0.04569242895701165
1584,28,0.014,0.02140703039509219,0.0720489833309346
1585,58,0.029,0.038962352185555216,0.1199699116124988
1586,139,0.0695,0.08385206761453612,0.22440817825389128
1587,67,0.0335,0.044079062990335975,0.14031468106190306
1588,97,0.0485,0.06085102157466704,0.1857803369320851
1589,131,0.0655,0.07950300921322642,0.23411202976566264
1590,143,0.0715,0.08602183340375423,0.2546364828511791
1591,133,0.0665,0.0805915053069739,0.24780775131035007
1592,98,0.049,0.061404198157650816,0.2055288031217455
1593,62,0.031,0.041242520660270704,0.15313077768647004
1594,39,0.0195,0.027961471608708485,0.11310843967458162
1595,28,0.014,0.02140703039509219,0.09224320096363363
1596,20,0.01,0.01649732927568546,0.07461296572345795
1597,17,0.0085,0.014609706619117634,0.06650855956123616
1598,26,0.013,0.020193499471924354,0.06770941115614047
1599,33,0.0165,0.024408857686835202,0.08056132793892358
1600,58,0.029,0.038962352185555216,0.1199699116124988
1601,93,0.0465,0.05863503279301608,0.16954122801542332
1602,186,0.093,0.10917669319753372,0.2793363679534646
1603,135,0.0675,0.08167916917405012,0.23027511811950258
1604,204,0.102,0.11879182952861467,0.31217425170635454
1605,266,0.133,0.15164445448710442,0.3809233876571926
1606,297,0.1485,0.16794439880957268,0.41764280355767924
1607,260,0.13,0.14848079747867327,0.390122155168237
1608,196,0.098,0.11452337382108652,0.3291881582523561
1609,132,0.066,0.08004736237547735,0.2558397317331011
1610,98,0.049,0.061404198157650816,0.2099115728475944
1611,75,0.0375,0.04858960461314214,0.17667786698913407
1612,61,0.0305,0.0406734321905566,0.15335660689540145
1613,50,0.025,0.03436852530357685,0.13260843039550654
1614,72,0.036,0.0469019067515933,0.13797031816493782
1615,88,0.044,0.05585727979368199,0.16087867199756722
1616,118,0.059,0.0724062134880507,0.20046659741647896
1617,181,0.0905,0.10649846988704163,0.2741889080359904
1618,303,0.1515,0.1710909428863046,0.39582223077060913
1619,285,0.1425,0.16164347230742884,0.38790722498792785
1620,405,0.2025,0.2242370760665552,0.496768025396798
1621,516,0.258,0.2814776494019885,0.5873235641465525
1622,567,0.2835,0.3076100471691032,0.6305924332828605
1623,505,0.2525,0.27582836321364623,0.5968648186803587
1624,411,0.2055,0.22734544388862915,0.5330212392438127
1625,319,0.1595,0.1794695311436787,0.45856693425270384
1626,227,0.1135,0.13102335932180723,0.3694754865698361
1627,176,0.088,0.10381683033222347,0.3141488411971059
1628,149,0.0745,0.08927086878816866,0.28015241660690265
1629,124,0.062,0.07568645824354452,0.24495198565213652
1630,5,0.0025,0.0065409659117043936,0.028806960544066167
1631,20,0.01,0.01649732927568546,0.06276987578074275
1632,48,0.024,0.033212179844734756,0.11229787531087347
1633,134,0.067,0.08113544019180619,0.2291161782459238
1634,298,0.149,0.16846900099154932,0.3994564242603241
1635,7,0.0035,0.007981994243990435,0.035446767911963606
1636,31,0.0155,0.023213177226658735,0.08576109309073111
1637,77,0.0385,0.0497123922575611,0.15902508782208943
1638,202,0.101,0.11772542996124544,0.31012681849991797
1639,405,0.2025,0.2242370760665552,0.496768025396798
1640,18,0.009,0.01524242717679865,0.06245607051970058
1641,47,0.0235,0.03263269630154668,0.11626432931135021
1642,120,0.06,0.07350058112430786,0.22072946885965683
1643,276,0.138,0.15691064941241753,0.39020346542158274
1644,518,0.259,0.28250428632146624,0.5886920589284959
1645,24,0.012,0.018971437083467192,0.07701694772773883
1646,60,0.03,0.040103718051874564,0.1407133476478222
1647,128,0.064,0.0778686658783517,0.23652761014991724
1648,299,0.1495,0.16899353151462232,0.41944439731706673
1649,554,0.277,0.300957914525217,0.6221091649082774
1650,19,0.0095,0.01587154583120246,0.06867852465739353
1651,55,0.0275,0.03724521501454065,0.1361993877004164
1652,126,0.063,0.07677801056004978,0.23909669163294375
1653,268,0.134,0.15269834188219422,0.39778261225214284
1654,524,0.262,0.2855832740231212,0.6099463292871822
1655,10,0.005,0.010046808268162066,0.048487344930152936
1656,37,0.0185,0.02678254514375527,0.10724202831589186
1657,96,0.048,0.06029752157128372,0.20275433521574
1658,198,0.099,0.1155912084544431,0.3313632692943124
1659,437,0.2185,0.240794962559095,0.5530709355058925
1660,6,0.003,0.007269711022989388,0.037536259214933136
1661,22,0.011,0.017739804261006277,0.07808127557166941
1662,63,0.0315,0.041810997859541066,0.15473647197859794
1663,131,0.0655,0.07950300921322642,0.2545688545321345
1664,346,0.173,0.1935706056166049,0.4822243905231354
1665,2,0.001,0.004196248126538968,0.023766678965206373
1666,10,0.005,0.010046808268162066,0.04931767515551321
1667,36,0.018,0.02619118143809723,0.10749999729952753
1668,93,0.0465,0.05863503279301608,0.2028200468695446
1669,260,0.13,0.14848079747867327,0.4028280958706668
1670,2,0.001,0.004196248126538968,0.023964240142850556
1671,9,0.0045,0.009368602364530798,0.04691492973930988
1672,28,0.014,0.02140703039509219,0.09224320096363366
1673,72,0.036,0.0469019067515933,0.17203996246505993
1674,204,0.102,0.11879182952861467,0.34547326731513905
1675,1,0.0005,0.0033145012418919094,0.01960135392456116
1676,3,0.0015,0.0050137200071498,0.02806596781110968
1677,19,0.0095,0.01587154583120246,0.07236960030812652
1678,57,0.0285,0.03839066856645214,0.14677178845706917
1679,166,0.083,0.09844276786014786,0.3004895432201011
1680,1,0.0005,0.0033145012418919094,0.0191896810689533
1681,2,0.001,0.004196248126538968,0.0237677678745503
1682,14,0.007,0.012686647409134529,0.059449321519294676
1683,42,0.021,0.029721039730594485,0.1185911650093641
1684,140,0.07,0.08439479791426875,0.26516424147082074
1685,0,0.0,0.0022999361774466826,0.010440326342443022
1686,1,0.0005,0.0033145012418919094,0.01465009607529889
1687,9,0.0045,0.009368602364530798,0.03620749623489289
1688,26,0.013,0.020193499471924354,0.0703170388403319
1689,108,0.054,0.06691914341673103,0.18825929017120285
1690,11,0.0055,0.010716789571828632,0.04499391506426873
1691,19,0.0095,0.01587154583120246,0.06434701544569564
1692,25,0.0125,0.019583594938514155,0.07898787857801855
1693,31,0.0155,0.023213177226658735,0.09334964502164421
1694,23,0.0115,0.018356890210158995,0.07966313614688696
1695,13,0.0065,0.012035958863676212,0.05801106462432264
1696,6,0.003,0.007269711022989388,0.038921238434921526
1697,3,0.0015,0.0050137200071498,0.028576668695561264
1698,1,0.0005,0.0033145012418919094,0.02052088368777542
1699,1,0.0005,0.0033145012418919094,0.020379056163375646
1700,1,0.0005,0.0033145012418919094,0.019955626967875558
1701,4,0.002,0.005791290628706373,0.023510844330369072
1702,7,0.0035,0.007981994243990435,0.03151239141144847
1703,20,0.01,0.01649732927568546,0.05904026642656623
1704,47,0.0235,0.03263269630154668,0.10552187187738807
1705,136,0.068,0.08222269435879044,0.22370850132131345
1706,30,0.015,0.022612891738820872,0.08381731280483229
1707,44,0.022,0.030888672451955673,0.11111972046509733
1708,65,0.0325,0.04294617327833224,0.14834707225909785
1709,73,0.0365,0.047464953653282745,0.16480140918395506
1710,63,0.0315,0.041810997859541066,0.15315671228505365
1711,50,0.025,0.03436852530357685,0.1339667241488558
1712,27,0.0135,0.020801273875574598,0.09135018765244127
1713,20,0.01,0.01649732927568546,0.07576871134341304
1714,8,0.004,0.008680885577085275,0.04569315562912404
1715,6,0.003,0.007269711022989388,0.039331577600970995
1716,6,0.003,0.007269711022989388,0.038556445380144036
1717,13,0.0065,0.012035958863676212,0.04459418497330729
1718,19,0.0095,0.01587154583120246,0.05719502844459902
1719,36,0.018,0.02619118143809723,0.08802530226734523
1720,64,0.032,0.042378877628397975,0.13255276937474805
1721,173,0.0865,0.10220615257434612,0.26799403635624963
1722,70,0.035,0.04577432201444862,0.14899531572179733
1723,112,0.056,0.06911711804489133,0.2104187636950315
1724,152,0.076,0.0908929616661158,0.2651873204918027
1725,158,0.079,0.09413251357163617,0.27870143755381593
1726,137,0.0685,0.08276601781311081,0.25890390198818286
1727,103,0.0515,0.06416538833431144,0.21783246224801572
1728,69,0.0345,0.04520976393200831,0.1687308279435802
1729,47,0.0235,0.03263269630154668,0.13123408694529026
1730,33,0.0165,0.024408857686835202,0.10531785697080061
1731,30,0.015,0.022612891738820872,0.09852736955249645
1732,22,0.011,0.017739804261006277,0.08005851355955121
1733,37,0.0185,0.02678254514375527,0.08844551487553698
1734,49,0.0245,0.03379078092478911,0.10850929224716216
1735,78,0.039,0.05027310892772573,0.15163175787160246
1736,121,0.0605,0.07404740355587416,0.2091582654041538
1737,249,0.1245,0.14267274367164268,0.34880817742753756
1738,160,0.08,0.09521103497809047,0.265128574951756
1739,222,0.111,0.12836914753501047,0.3379418115844312
1740,292,0.146,0.1653203025083557,0.4131156201409979
1741,317,0.1585,0.1784231524340912,0.44387527382203695
1742,286,0.143,0.16216895835273049,0.4227923505731877
1743,221,0.1105,0.12783799494223233,0.3632226256171255
1744,155,0.0775,0.09251349623318277,0.290688959247245
1745,107,0.0535,0.06636896340908464,0.2279487975206509
1746,86,0.043,0.05474362073809391,0.19820307455673414
1747,75,0.0375,0.04858960461314214,0.18008110981894154
1748,65,0.0325,0.04294617327833224,0.16151733883569475
1749,101,0.0505,0.06306183324490307,0.1797663873775594
1750,118,0.059,0.0724062134880507,0.20291395750848412
1751,158,0.079,0.09413251357163617,0.251905920704902
1752,222,0.111,0.12836914753501047,0.3229409153108761
1753,394,0.197,0.2185337126962294,0.47975025035219504
1754,359,0.1795,0.20034419084877148,0.46008998225195147
1755,465,0.2325,0.25524437124572635,0.5510293501433391
1756,564,0.282,0.3060754754936398,0.628645677383653
1757,614,0.307,0.33161097354599106,0.6693042302334696
1758,550,0.275,0.29890988053204515,0.6363042717408673
1759,462,0.231,0.2536978714332209,0.5805059149176807
1760,363,0.1815,0.20242640363367256,0.5051160336884636
1761,257,0.1285,0.14689782684275382,0.4076608364386806
1762,198,0.099,0.1155912084544431,0.3460121022516009
1763,172,0.086,0.10166897108442446,0.3141960451896112
1764,156,0.078,0.09305333528779405,0.29102117004413325
1765,5,0.0025,0.0065409659117043936,0.02998556035469074
1766,23,0.0115,0.018356890210158995,0.07091057031220073
1767,64,0.032,0.042378877628397975,0.14032856697709403
1768,162,0.081,0.09628891066741375,0.2673516976418149
1769,365,0.1825,0.2034671699810486,0.46499298891545615
1770,13,0.0065,0.012035958863676212,0.05146050945672286
1771,41,0.0205,0.029135637307190338,0.10612705811108998
1772,95,0.0475,0.05974369338514302,0.1884171641594656
1773,230,0.115,0.1326146668229609,0.3459197871871368
1774,466,0.233,0.25575978506916125,0.5517548164449035
1775,21,0.0105,0.017120012590897675,0.07096304819860463
1776,51,0.0255,0.03494543748798219,0.1264758436766852
1777,129,0.0645,0.07841366325364331,0.23775656823458333
1778,288,0.144,0.16321970456188947,0.40946969741033956
1779,544,0.272,0.29583673570676017,0.615498959307575
1780,30,0.015,0.022612891738820872,0.09144460626001003
1781,74,0.037,0.04802751650816059,0.16628679273298888
1782,154,0.077,0.0919734886133269,0.27403031009659073
1783,313,0.1565,0.17632959566825315,0.4403287745883701
1784,592,0.296,0.3203858888374311,0.655632279772852
1785,22,0.011,0.017739804261006277,0.07754048219168184
1786,66,0.033,0.04351289762021314,0.15788268410104622
1787,136,0.068,0.08222269435879044,0.25766197755879233
1788,284,0.142,0.16111791052968458,0.4209223659563688
1789,563,0.2815,0.30556388050152644,0.6448231679797383
1790,16,0.008,0.013973079548590216,0.06532878822713198
1791,47,0.0235,0.03263269630154668,0.12874005706864114
1792,106,0.053,0.06581850167836191,0.22196553341629202
1793,219,0.1095,0.1267753746264951,0.3611173136396507
1794,475,0.2375,0.26039659050491076,0.5900027299581317
1795,7,0.0035,0.007981994243990435,0.041972488191439034
