,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
1029,True,-2.515625,-1.109375,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,317,0.1585,0.1784231524340912,0.44387527382203695
1030,True,-2.515625,-1.109375,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,286,0.143,0.16216895835273049,0.4227923505731877
1031,True,-2.515625,-1.109375,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,221,0.1105,0.12783799494223233,0.3632226256171255
1032,True,-2.515625,-1.109375,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,155,0.0775,0.09251349623318277,0.290688959247245
1033,True,-2.515625,-1.109375,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,107,0.0535,0.06636896340908464,0.2279487975206509
1034,True,-2.515625,-1.109375,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,86,0.043,0.05474362073809391,0.19820307455673414
1035,True,-2.515625,-1.109375,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,75,0.0375,0.04858960461314214,0.18008110981894154
1036,True,-2.515625,-1.109375,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,65,0.0325,0.04294617327833224,0.16151733883569475
1037,True,-2.515625,-0.828125,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,48,0.024,0.033212179844734756,0.10821987985591854
1038,True,-2.515625,-0.828125,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,62,0.031,0.041242520660270704,0.13068058875410132
1039,True,-2.515625,-0.828125,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,89,0.0445,0.05641354958277617,0.17018874910425386
1040,True,-2.515625,-0.828125,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,135,0.0675,0.08167916917405012,0.23068762593825193
1041,True,-2.515625,-0.828125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,228,0.114,0.1315538956217172,0.31437313767094505
1042,True,-2.515625,-0.828125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,129,0.0645,0.07841366325364331,0.20579443469777164
1043,True,-2.515625,-0.828125,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,155,0.0775,0.09251349623318277,0.2650997275358895
1044,True,-2.515625,-0.828125,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,209,0.1045,0.12145580308731915,0.33105248788267216
1045,True,-2.515625,-0.828125,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,261,0.1305,0.1490082837805643,0.3910851315306048
1046,True,-2.515625,-0.828125,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,286,0.143,0.16216895835273049,0.4227923505731877
1047,True,-2.515625,-0.828125,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,270,0.135,0.15375190204383582,0.4144488997506338
1048,True,-2.515625,-0.828125,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,223,0.1115,0.12890019590921073,0.3716622574483342
1049,True,-2.515625,-0.828125,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,163,0.0815,0.09682760976292877,0.30594571463744796
1050,True,-2.515625,-0.828125,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,118,0.059,0.0724062134880507,0.24788130387770363
1051,True,-2.515625,-0.828125,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,90,0.045,0.05696945412318706,0.20846306993523703
1052,True,-2.515625,-0.828125,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,81,0.0405,0.05195264755383837,0.19338653867809288
1053,True,-2.515625,-0.828125,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,74,0.037,0.04802751650816059,0.17958501870722435
1054,True,-2.515625,-0.546875,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,42,0.021,0.029721039730594485,0.10083704677662583
1055,True,-2.515625,-0.546875,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,54,0.027,0.03667140883733842,0.12120257683503277
1056,True,-2.515625,-0.546875,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,72,0.036,0.0469019067515933,0.14990654309078497
1057,True,-2.515625,-0.546875,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,112,0.056,0.06911711804489133,0.20643417037903392
1058,True,-2.515625,-0.546875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,210,0.105,0.12198825647853995,0.3016144215495957
1059,True,-2.515625,-0.546875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,101,0.0505,0.06306183324490307,0.17648594408359097
1060,True,-2.515625,-0.546875,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,122,0.061,0.07459398875998098,0.22928763669120944
1061,True,-2.515625,-0.546875,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,160,0.08,0.09521103497809047,0.28149569735820706
1062,True,-2.515625,-0.546875,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,189,0.0945,0.11078203874316625,0.3215060056035219
1063,True,-2.515625,-0.546875,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,220,0.11,0.12730673751399302,0.3621709622528691
1064,True,-2.515625,-0.546875,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,216,0.108,0.12518064686444225,0.3642140675827224
1065,True,-2.515625,-0.546875,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,193,0.0965,0.11292069855108619,0.343246021186409
1066,True,-2.515625,-0.546875,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,155,0.0775,0.09251349623318277,0.3000857054631027
1067,True,-2.515625,-0.546875,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,121,0.0605,0.07404740355587416,0.2554223835566544
1068,True,-2.515625,-0.546875,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,96,0.048,0.06029752157128372,0.22044255492425216
1069,True,-2.515625,-0.546875,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,83,0.0415,0.05307023994563225,0.19932825860699688
1070,True,-2.515625,-0.546875,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,79,0.0395,0.050833385134601373,0.1901292409883789
1071,True,-2.515625,-0.265625,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,38,0.019,0.027372625771663866,0.09494278960614712
1072,True,-2.515625,-0.265625,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,48,0.024,0.033212179844734756,0.11270699306749682
1073,True,-2.515625,-0.265625,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,62,0.031,0.041242520660270704,0.13637961743453297
1074,True,-2.515625,-0.265625,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,98,0.049,0.061404198157650816,0.18975704961781137
1075,True,-2.515625,-0.265625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,170,0.085,0.10059416792341097,0.26237811763691055
1076,True,-2.515625,-0.265625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,75,0.0375,0.04858960461314214,0.14443162296572676
1077,True,-2.515625,-0.265625,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,86,0.043,0.05474362073809391,0.18275275515176787
1078,True,-2.515625,-0.265625,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,105,0.0525,0.06526775448736111,0.21440446946864913
1079,True,-2.515625,-0.265625,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,134,0.067,0.08113544019180619,0.25837123398866363
1080,True,-2.515625,-0.265625,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,154,0.077,0.0919734886133269,0.28947294725971484
1081,True,-2.515625,-0.265625,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,161,0.0805,0.09575005285324915,0.30352857343071876
1082,True,-2.515625,-0.265625,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,153,0.0765,0.09143331093130995,0.2975987539873993
1083,True,-2.515625,-0.265625,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,134,0.067,0.08113544019180619,0.2748997670015606
1084,True,-2.515625,-0.265625,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,110,0.055,0.06801867278980768,0.24160613184391364
1085,True,-2.515625,-0.265625,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,93,0.0465,0.05863503279301608,0.2172699724638258
1086,True,-2.515625,-0.265625,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,83,0.0415,0.05307023994563225,0.20052781824838778
1087,True,-2.515625,-0.265625,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,79,0.0395,0.050833385134601373,0.19128025994430672
1088,True,-2.515625,0.015625,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,34,0.017,0.02500439488335102,0.08769589815659418
1089,True,-2.515625,0.015625,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,37,0.0185,0.02678254514375527,0.09433845178689368
1090,True,-2.515625,0.015625,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,46,0.023,0.03205230318625547,0.11118239270175237
1091,True,-2.515625,0.015625,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,76,0.038,0.049151226961692454,0.15918823368790427
1092,True,-2.515625,0.015625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,140,0.07,0.08439479791426875,0.22857955047769052
1093,True,-2.515625,0.015625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,56,0.028,0.037818295418028065,0.11743161447828857
1094,True,-2.515625,0.015625,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,62,0.031,0.041242520660270704,0.14660638281591018
1095,True,-2.515625,0.015625,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,81,0.0405,0.05195264755383837,0.18008406285390427
1096,True,-2.515625,0.015625,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,94,0.047,0.05918953213036907,0.20424831993232506
1097,True,-2.515625,0.015625,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,110,0.055,0.06801867278980768,0.23209440377935947
1098,True,-2.515625,0.015625,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,116,0.058,0.07131086308850315,0.24515190731997566
1099,True,-2.515625,0.015625,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,120,0.06,0.07350058112430786,0.25405858475095755
1100,True,-2.515625,0.015625,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,107,0.0535,0.06636896340908464,0.2373343145058052
1101,True,-2.515625,0.015625,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,91,0.0455,0.05752499914559347,0.2132668682405317
1102,True,-2.515625,0.015625,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,83,0.0415,0.05307023994563225,0.20143176345968988
1103,True,-2.515625,0.015625,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,81,0.0405,0.05195264755383837,0.19690250911440443
1104,True,-2.515625,0.015625,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,79,0.0395,0.050833385134601373,0.1907699209302223
1105,True,-2.515625,0.296875,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,31,0.0155,0.023213177226658735,0.08313323174155843
1106,True,-2.515625,0.296875,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,34,0.017,0.02500439488335102,0.08982474892757698
1107,True,-2.515625,0.296875,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,40,0.02,0.028549127940593312,0.10195900770421495
1108,True,-2.515625,0.296875,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,65,0.0325,0.04294617327833224,0.14392785557414856
1109,True,-2.515625,0.296875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,120,0.06,0.07350058112430786,0.20623981346784087
1110,True,-2.515625,0.296875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,45,0.0225,0.03147097194178012,0.10190287876336825
1111,True,-2.515625,0.296875,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,50,0.025,0.03436852530357685,0.12782589624025936
1112,True,-2.515625,0.296875,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,61,0.0305,0.0406734321905566,0.14998415656954378
1113,True,-2.515625,0.296875,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,77,0.0385,0.0497123922575611,0.1797366098871154
1114,True,-2.515625,0.296875,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,86,0.043,0.05474362073809391,0.1982030745567341
1115,True,-2.515625,0.296875,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,89,0.0445,0.05641354958277617,0.20696377853385087
1116,True,-2.515625,0.296875,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,90,0.045,0.05696945412318706,0.2114671657679547
1117,True,-2.515625,0.296875,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,88,0.044,0.05585727979368199,0.2096785700845082
1118,True,-2.515625,0.296875,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,86,0.043,0.05474362073809391,0.2060934197637851
1119,True,-2.515625,0.296875,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,82,0.041,0.05251164886878378,0.20032648474175455
1120,True,-2.515625,0.296875,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,81,0.0405,0.05195264755383837,0.1973643007523933
1121,True,-2.515625,0.296875,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,80,0.04,0.05139322878756444,0.19279962484400465
1122,True,-2.515625,0.578125,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,30,0.015,0.022612891738820872,0.08080384845406674
1123,True,-2.515625,0.578125,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,30,0.015,0.022612891738820872,0.08224607715428285
1124,True,-2.515625,0.578125,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,38,0.019,0.027372625771663866,0.0978740667142153
1125,True,-2.515625,0.578125,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,59,0.0295,0.03953336325503,0.13392559606866358
1126,True,-2.515625,0.578125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,111,0.0555,0.06856802921579946,0.1939892967708488
1127,True,-2.515625,0.578125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,38,0.019,0.027372625771663866,0.0903516592908018
1128,True,-2.515625,0.578125,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,43,0.0215,0.030305372919369567,0.11506151855363185
1129,True,-2.515625,0.578125,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,47,0.0235,0.03263269630154668,0.12571921611377646
1130,True,-2.515625,0.578125,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,57,0.0285,0.03839066856645214,0.14677178845706923
1131,True,-2.515625,0.578125,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,65,0.0325,0.04294617327833224,0.164164169820379
1132,True,-2.515625,0.578125,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,76,0.038,0.049151226961692454,0.18559793906458194
1133,True,-2.515625,0.578125,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,78,0.039,0.05027310892772573,0.19151646746414716
1134,True,-2.515625,0.578125,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,80,0.04,0.05139322878756444,0.1958347159286793
1135,True,-2.515625,0.578125,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,82,0.041,0.05251164886878378,0.19846591921399076
1136,True,-2.515625,0.578125,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,81,0.0405,0.05195264755383837,0.1973643007523935
1137,True,-2.515625,0.578125,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,81,0.0405,0.05195264755383837,0.19598379644378158
1138,True,-2.515625,0.578125,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,80,0.04,0.05139322878756444,0.19144324386812483
1139,True,-2.515625,0.859375,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,30,0.015,0.022612891738820872,0.07919427201782944
1140,True,-2.515625,0.859375,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,30,0.015,0.022612891738820872,0.08062570771346145
1141,True,-2.515625,0.859375,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,36,0.018,0.02619118143809723,0.09267794650874293
1142,True,-2.515625,0.859375,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,55,0.0275,0.03724521501454065,0.12549286678139313
1143,True,-2.515625,0.859375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,104,0.052,0.0647167180111834,0.182141757851038
1144,True,-2.515625,0.859375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,34,0.017,0.02500439488335102,0.08223268743519865
1145,True,-2.515625,0.859375,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,36,0.018,0.02619118143809723,0.10079719665089763
1146,True,-2.515625,0.859375,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,39,0.0195,0.027961471608708485,0.10957866852461733
1147,True,-2.515625,0.859375,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,46,0.023,0.03205230318625547,0.1256915240511973
1148,True,-2.515625,0.859375,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,56,0.028,0.037818295418028065,0.14670416726773963
1149,True,-2.515625,0.859375,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,70,0.035,0.04577432201444862,0.17325250701483022
1150,True,-2.515625,0.859375,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,74,0.037,0.04802751650816059,0.18227777245164373
1151,True,-2.515625,0.859375,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,79,0.0395,0.050833385134601373,0.19128025994430667
1152,True,-2.515625,0.859375,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,79,0.0395,0.050833385134601373,0.19076992093022213
1153,True,-2.515625,0.859375,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,81,0.0405,0.05195264755383837,0.19435147524462146
1154,True,-2.515625,0.859375,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,81,0.0405,0.05195264755383837,0.19298534666765269
1155,True,-2.515625,0.859375,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,81,0.0405,0.05195264755383837,0.19000355646047046
